Epoch,Loss
1988,9.089353047997406e-08
1989,9.084470375952947e-08
1990,9.080059193422585e-08
1991,9.076093965276755e-08
1992,9.072441331525738e-08
1993,9.069137441031216e-08
1994,9.066018247239072e-08
1995,9.06304391534718e-08
1996,9.060062389210088e-08
1997,9.056856420386339e-08
1998,9.053268756886723e-08
1999,9.049099958247098e-08
2000,9.044816851044857e-08
