Epoch,Loss
1977,1.6519705070550117e-07
1978,1.6648441203415132e-07
1979,1.677110006426119e-07
1980,1.6873895702929076e-07
1981,1.693700895089023e-07
1982,1.6957744009005182e-07
1983,1.6996987284301213e-07
1984,1.7221311310322562e-07
1985,1.795808302063051e-07
1986,1.9119408278811534e-07
1987,2.0023743019237372e-07
1988,1.9272867746167321e-07
1989,1.8373870602772513e-07
1990,1.8301273740917168e-07
1991,1.774253064468212e-07
1992,1.7179394973254603e-07
1993,1.7442334865336306e-07
1994,1.7813522390497383e-07
1995,1.802750517754248e-07
1996,1.8345657792906422e-07
1997,1.871293378030714e-07
1998,1.862017882103828e-07
1999,1.8379948585334205e-07
2000,2.3753474209797787e-07
