Epoch,Elapsed Time (seconds)
15819,0.20665907859802246
15820,0.21955585479736328
15821,0.23222589492797852
15822,0.24491572380065918
15823,0.257720947265625
15824,0.27039003372192383
15825,0.2831766605377197
15826,0.29593443870544434
15827,0.3087453842163086
15828,0.3215963840484619
15829,0.33425259590148926
15830,0.34696459770202637
15831,0.3598060607910156
15832,0.3726515769958496
15833,0.38529372215270996
15834,0.39800167083740234
15835,0.41085052490234375
15836,0.42369556427001953
15837,0.43638086318969727
15838,0.44919896125793457
15839,0.46191954612731934
15840,0.4747886657714844
15841,0.0862729549407959
15842,0.09606456756591797
15843,0.10888051986694336
15844,0.12157249450683594
15845,0.13433241844177246
15846,0.14702320098876953
15847,0.15982723236083984
15848,0.17249464988708496
15849,0.185197114944458
15850,0.19798946380615234
15851,0.21080327033996582
15852,0.223463773727417
15853,0.2361910343170166
15854,0.24896025657653809
15855,0.2617528438568115
15856,0.2744178771972656
15857,0.28710079193115234
15858,0.29991912841796875
15859,0.3125326633453369
15860,0.32535266876220703
15861,0.3380622863769531
15862,0.35084962844848633
15863,0.3634967803955078
15864,0.3761718273162842
15865,0.3889598846435547
15866,0.4017517566680908
15867,0.4144246578216553
15868,0.42710304260253906
15869,0.4399271011352539
15870,0.45275354385375977
15871,0.0189058780670166
15872,0.03084278106689453
15873,0.04360389709472656
15874,0.05652499198913574
15875,0.06912875175476074
15876,0.08208942413330078
15877,0.09479689598083496
15878,0.10764265060424805
15879,0.12047576904296875
15880,0.1331326961517334
15881,0.14582395553588867
15882,0.15869712829589844
15883,0.17136812210083008
15884,0.1839907169342041
15885,0.19681262969970703
15886,0.2096574306488037
15887,0.22247052192687988
15888,0.2351086139678955
15889,0.24779200553894043
15890,0.26064586639404297
15891,0.27346277236938477
15892,0.28608250617980957
15893,0.2987935543060303
15894,0.31160616874694824
15895,0.3243882656097412
15896,0.33705687522888184
15897,0.3498039245605469
15898,0.36261630058288574
15899,0.3754100799560547
15900,0.38806724548339844
15901,0.017139434814453125
15902,0.02906656265258789
15903,0.04184746742248535
15904,0.05452871322631836
15905,0.06721186637878418
15906,0.08005976676940918
15907,0.0928657054901123
15908,0.10550379753112793
15909,0.11823034286499023
15910,0.13105368614196777
15911,0.1438591480255127
15912,0.15652084350585938
15913,0.16921639442443848
15914,0.18203997611999512
15915,0.19488978385925293
15916,0.20749735832214355
15917,0.22033381462097168
15918,0.23307323455810547
15919,0.24586224555969238
15920,0.258486270904541
15921,0.271193265914917
15922,0.2840447425842285
15923,0.29683780670166016
15924,0.30947160720825195
15925,0.32216978073120117
15926,0.33498048782348633
15927,0.34776735305786133
15928,0.3604471683502197
15929,0.3731698989868164
15930,0.3859984874725342
15931,0.015506982803344727
15932,0.027460336685180664
15933,0.04027986526489258
15934,0.05315375328063965
15935,0.06594371795654297
15936,0.07856607437133789
15937,0.09125280380249023
15938,0.10407567024230957
15939,0.11690688133239746
15940,0.1295795440673828
15941,0.14226293563842773
15942,0.1550753116607666
15943,0.16786742210388184
15944,0.18054747581481934
15945,0.19321560859680176
15946,0.20606327056884766
15947,0.21886658668518066
15948,0.23153400421142578
15949,0.24419450759887695
15950,0.2570013999938965
15951,0.26966190338134766
15952,0.28235936164855957
15953,0.2951478958129883
15954,0.3079371452331543
15955,0.3206925392150879
15956,0.33329057693481445
15957,0.3461141586303711
15958,0.3589155673980713
15959,0.37156009674072266
15960,0.3842759132385254
15961,0.015695810317993164
15962,0.027943849563598633
15963,0.040570974349975586
15964,0.053282737731933594
15965,0.06610584259033203
15966,0.0790107250213623
15967,0.09161591529846191
15968,0.10426044464111328
15969,0.11712050437927246
15970,0.12991786003112793
15971,0.14255046844482422
15972,0.15544605255126953
15973,0.16801881790161133
15974,0.1809217929840088
15975,0.19370150566101074
15976,0.2066481113433838
15977,0.21947860717773438
15978,0.23220062255859375
15979,0.24505019187927246
15980,0.2578890323638916
15981,0.27054858207702637
15982,0.28325819969177246
15983,0.2961268424987793
15984,0.3089585304260254
15985,0.3216676712036133
15986,0.3344767093658447
15987,0.3471817970275879
15988,0.3600318431854248
15989,0.3728804588317871
15990,0.38557887077331543
15991,0.01647329330444336
15992,0.028728008270263672
15993,0.04138445854187012
15994,0.054253339767456055
15995,0.06696009635925293
15996,0.07980847358703613
15997,0.09263849258422852
15998,0.10534787178039551
15999,0.11807537078857422
16000,0.1309056282043457
16001,0.14378142356872559
16002,0.1564185619354248
16003,0.1692638397216797
16004,0.18197417259216309
16005,0.1948392391204834
16006,0.207672119140625
16007,0.2203359603881836
16008,0.23305320739746094
16009,0.24591279029846191
16010,0.25876593589782715
16011,0.27141714096069336
16012,0.28424644470214844
16013,0.2969701290130615
16014,0.3097829818725586
16015,0.3226189613342285
16016,0.33531832695007324
16017,0.3480229377746582
16018,0.3608536720275879
16019,0.3737175464630127
16020,0.38645005226135254
16021,0.018081188201904297
16022,0.030239105224609375
16023,0.04291105270385742
16024,0.0558164119720459
16025,0.06850862503051758
16026,0.08135676383972168
16027,0.09420537948608398
16028,0.10688638687133789
16029,0.11974406242370605
16030,0.13250041007995605
16031,0.14536547660827637
16032,0.158217191696167
16033,0.17092180252075195
16034,0.1837465763092041
16035,0.1964559555053711
16036,0.2093367576599121
16037,0.22217655181884766
16038,0.23486757278442383
16039,0.24756193161010742
16040,0.26041245460510254
16041,0.2732503414154053
16042,0.28592801094055176
16043,0.2987668514251709
16044,0.3114914894104004
16045,0.3243272304534912
16046,0.3371617794036865
16047,0.3498349189758301
16048,0.3625626564025879
16049,0.3754098415374756
16050,0.38823843002319336
16051,0.016727447509765625
16052,0.028824329376220703
16053,0.04154801368713379
16054,0.05425763130187988
16055,0.06707048416137695
16056,0.07975649833679199
16057,0.09261655807495117
16058,0.10529637336730957
16059,0.11815714836120605
16060,0.13100957870483398
16061,0.14367318153381348
16062,0.15638947486877441
16063,0.16927194595336914
16064,0.1821153163909912
16065,0.19480609893798828
16066,0.20761823654174805
16067,0.22033190727233887
16068,0.23316454887390137
16069,0.24601459503173828
16070,0.2587242126464844
16071,0.2713947296142578
16072,0.28420519828796387
16073,0.297046422958374
16074,0.30973076820373535
16075,0.3224165439605713
16076,0.3352842330932617
16077,0.3481028079986572
16078,0.36078882217407227
16079,0.37367963790893555
16080,0.38669657707214355
16081,0.015256166458129883
16082,0.027311086654663086
16083,0.04015994071960449
16084,0.05274033546447754
16085,0.06545042991638184
16086,0.07826590538024902
16087,0.09108948707580566
16088,0.10375022888183594
16089,0.1165153980255127
16090,0.12934517860412598
16091,0.1421494483947754
16092,0.15481257438659668
16093,0.1676959991455078
16094,0.18039774894714355
16095,0.19321846961975098
16096,0.20604848861694336
16097,0.21876049041748047
16098,0.2314751148223877
16099,0.24422931671142578
16100,0.25710439682006836
16101,0.2698094844818115
16102,0.2825009822845459
16103,0.29529404640197754
16104,0.3081231117248535
16105,0.3208122253417969
16106,0.3334791660308838
16107,0.3463470935821533
16108,0.3591899871826172
16109,0.3718588352203369
16110,0.3847219944000244
16111,0.01651620864868164
16112,0.028644323348999023
16113,0.04134202003479004
16114,0.05419301986694336
16115,0.06701850891113281
16116,0.07970285415649414
16117,0.09239053726196289
16118,0.10523676872253418
16119,0.11809992790222168
16120,0.1307532787322998
16121,0.1435837745666504
16122,0.15633487701416016
16123,0.16912484169006348
16124,0.18194007873535156
16125,0.19466185569763184
16126,0.20735669136047363
16127,0.22023868560791016
16128,0.23308014869689941
16129,0.24569344520568848
16130,0.2583920955657959
16131,0.27123236656188965
16132,0.28408288955688477
16133,0.29670047760009766
16134,0.30942273139953613
16135,0.3222658634185791
16136,0.33510613441467285
16137,0.3479313850402832
16138,0.36062002182006836
16139,0.373321533203125
16140,0.38617730140686035
16141,0.016467809677124023
16142,0.028540611267089844
16143,0.04116559028625488
16144,0.05389237403869629
16145,0.06674361228942871
16146,0.07936573028564453
16147,0.09220147132873535
16148,0.10505294799804688
16149,0.11779022216796875
16150,0.1306161880493164
16151,0.14326047897338867
16152,0.15613818168640137
16153,0.16884732246398926
16154,0.18164968490600586
16155,0.19446873664855957
16156,0.20716166496276855
16157,0.21984362602233887
16158,0.2327115535736084
16159,0.2455282211303711
16160,0.25817036628723145
16161,0.27088451385498047
16162,0.2837095260620117
16163,0.2965366840362549
16164,0.3091909885406494
16165,0.3218991756439209
16166,0.33472299575805664
16167,0.34753942489624023
16168,0.36020708084106445
16169,0.37291622161865234
16170,0.385770320892334
16171,0.017562389373779297
16172,0.029549360275268555
16173,0.04234647750854492
16174,0.05501437187194824
16175,0.0677182674407959
16176,0.0805351734161377
16177,0.09334230422973633
16178,0.10600876808166504
16179,0.11873841285705566
16180,0.1315748691558838
16181,0.14440274238586426
16182,0.15705442428588867
16183,0.16975045204162598
16184,0.1825869083404541
16185,0.1954047679901123
16186,0.2080674171447754
16187,0.22086429595947266
16188,0.23363494873046875
16189,0.24659466743469238
16190,0.25937438011169434
16191,0.27206921577453613
16192,0.2847898006439209
16193,0.2976198196411133
16194,0.3104584217071533
16195,0.3230884075164795
16196,0.3359229564666748
16197,0.34864163398742676
16198,0.36148929595947266
16199,0.3741436004638672
16200,0.38699984550476074
16201,0.01467132568359375
16202,0.026888370513916016
16203,0.039582014083862305
16204,0.052254676818847656
16205,0.06506848335266113
16206,0.07785534858703613
16207,0.09048080444335938
16208,0.10316324234008789
16209,0.11602783203125
16210,0.12883996963500977
16211,0.1415081024169922
16212,0.154205322265625
16213,0.1670386791229248
16214,0.17986130714416504
16215,0.1925053596496582
16216,0.2052297592163086
16217,0.21807289123535156
16218,0.23091912269592285
16219,0.24358248710632324
16220,0.25628185272216797
16221,0.26912498474121094
16222,0.28203296661376953
16223,0.29462456703186035
16224,0.30750441551208496
16225,0.3205711841583252
16226,0.3333415985107422
16227,0.34613561630249023
16228,0.35896825790405273
16229,0.37165403366088867
16230,0.38447141647338867
16231,0.016026020050048828
16232,0.028290748596191406
16233,0.040943145751953125
16234,0.053621530532836914
16235,0.06643509864807129
16236,0.07906866073608398
16237,0.09187889099121094
16238,0.1045231819152832
16239,0.11734437942504883
16240,0.12998127937316895
16241,0.14263510704040527
16242,0.15544462203979492
16243,0.16824722290039062
16244,0.1808948516845703
16245,0.19359874725341797
16246,0.20642638206481934
16247,0.2190556526184082
16248,0.23196744918823242
16249,0.2446577548980713
16250,0.2575066089630127
16251,0.27033209800720215
16252,0.2829864025115967
16253,0.29580116271972656
16254,0.30849766731262207
16255,0.32132625579833984
16256,0.3339717388153076
16257,0.34682488441467285
16258,0.3595423698425293
16259,0.372387170791626
16260,0.3850843906402588
16261,0.01593613624572754
16262,0.028149843215942383
16263,0.04075431823730469
16264,0.05360984802246094
16265,0.06629681587219238
16266,0.07915115356445312
16267,0.09199190139770508
16268,0.10468196868896484
16269,0.11750268936157227
16270,0.1302168369293213
16271,0.14308404922485352
16272,0.15575623512268066
16273,0.16856074333190918
16274,0.1812596321105957
16275,0.19410181045532227
16276,0.20676112174987793
16277,0.21959137916564941
16278,0.23231029510498047
16279,0.24517202377319336
16280,0.25794363021850586
16281,0.27060651779174805
16282,0.28331828117370605
16283,0.2961568832397461
16284,0.30901384353637695
16285,0.3216724395751953
16286,0.33435773849487305
16287,0.34720611572265625
16288,0.36005091667175293
16289,0.37268614768981934
16290,0.3855628967285156
16291,0.03014683723449707
16292,0.0410311222076416
16293,0.05362367630004883
16294,0.06632089614868164
16295,0.07917499542236328
16296,0.09199142456054688
16297,0.10465002059936523
16298,0.11744952201843262
16299,0.13022661209106445
16300,0.14304423332214355
16301,0.15576481819152832
16302,0.16860318183898926
16303,0.18115806579589844
16304,0.19414377212524414
16305,0.20698809623718262
16306,0.21967291831970215
16307,0.23236560821533203
16308,0.24518728256225586
16309,0.25801563262939453
16310,0.27066683769226074
16311,0.2833902835845947
16312,0.29621458053588867
16313,0.3090202808380127
16314,0.3217353820800781
16315,0.3343675136566162
16316,0.34720587730407715
16317,0.36003589630126953
16318,0.3726985454559326
16319,0.38556671142578125
16320,0.39825868606567383
16321,0.017688751220703125
16322,0.029653310775756836
16323,0.04235386848449707
16324,0.05519247055053711
16325,0.10876798629760742
16326,0.12105011940002441
16327,0.13363909721374512
16328,0.14633798599243164
16329,0.15919017791748047
16330,0.1720104217529297
16331,0.1846933364868164
16332,0.19741511344909668
16333,0.21021723747253418
16334,0.22303080558776855
16335,0.2357158660888672
16336,0.24855589866638184
16337,0.26123046875
16338,0.2740755081176758
16339,0.28673791885375977
16340,0.29952168464660645
16341,0.3122243881225586
16342,0.3250589370727539
16343,0.3377091884613037
16344,0.3505120277404785
16345,0.36322522163391113
16346,0.37618494033813477
16347,0.3889944553375244
16348,0.40166544914245605
16349,0.4143495559692383
16350,0.4271988868713379
16351,0.05904030799865723
16352,0.07084202766418457
16353,0.08369922637939453
16354,0.09659481048583984
16355,0.10932683944702148
16356,0.12195372581481934
16357,0.1347651481628418
16358,0.14754772186279297
16359,0.16019821166992188
16360,0.17289423942565918
16361,0.18569087982177734
16362,0.19836640357971191
16363,0.2111833095550537
16364,0.22397327423095703
16365,0.236708402633667
16366,0.24957752227783203
16367,0.2622380256652832
16368,0.2749149799346924
16369,0.28771114349365234
16370,0.30033135414123535
16371,0.3132305145263672
16372,0.32592177391052246
16373,0.33870744705200195
16374,0.35137343406677246
16375,0.3641221523284912
16376,0.3767993450164795
16377,0.38958263397216797
16378,0.40227723121643066
16379,0.41492652893066406
16380,0.42774534225463867
16381,0.01495218276977539
16382,0.02719426155090332
16383,0.039766788482666016
16384,0.05257606506347656
16385,0.06527233123779297
16386,0.07808518409729004
16387,0.09073638916015625
16388,0.1033926010131836
16389,0.11625552177429199
16390,0.12900209426879883
16391,0.1416475772857666
16392,0.15438175201416016
16393,0.16714191436767578
16394,0.17973923683166504
16395,0.1925663948059082
16396,0.2054600715637207
16397,0.21813011169433594
16398,0.2308025360107422
16399,0.24352502822875977
16400,0.25633764266967773
16401,0.2691223621368408
16402,0.28177642822265625
16403,0.294417142868042
16404,0.3072223663330078
16405,0.3199954032897949
16406,0.3326733112335205
16407,0.3453373908996582
16408,0.3581385612487793
16409,0.3707699775695801
16410,0.38358211517333984
16411,0.017664194107055664
16412,0.02996087074279785
16413,0.04283642768859863
16414,0.05569815635681152
16415,0.06839132308959961
16416,0.08104467391967773
16417,0.09384536743164062
16418,0.10650372505187988
16419,0.11934757232666016
16420,0.1320018768310547
16421,0.14485549926757812
16422,0.15748262405395508
16423,0.17014598846435547
16424,0.18295884132385254
16425,0.19576525688171387
16426,0.20845365524291992
16427,0.2210979461669922
16428,0.23391485214233398
16429,0.24669313430786133
16430,0.2593698501586914
16431,0.27213597297668457
16432,0.2849311828613281
16433,0.2975294589996338
16434,0.31037425994873047
16435,0.32303857803344727
16436,0.3358466625213623
16437,0.3485252857208252
16438,0.361356258392334
16439,0.3739924430847168
16440,0.38683485984802246
16441,0.016524076461791992
16442,0.028473615646362305
16443,0.041274309158325195
16444,0.053917646408081055
16445,0.06674361228942871
16446,0.07943105697631836
16447,0.09223103523254395
16448,0.10489273071289062
16449,0.11772370338439941
16450,0.13039803504943848
16451,0.14319658279418945
16452,0.15584206581115723
16453,0.16855287551879883
16454,0.18134307861328125
16455,0.19412565231323242
16456,0.20687437057495117
16457,0.21954560279846191
16458,0.23234963417053223
16459,0.24512791633605957
16460,0.25779080390930176
16461,0.2704620361328125
16462,0.28328704833984375
16463,0.2959127426147461
16464,0.3085811138153076
16465,0.3213944435119629
16466,0.33420872688293457
16467,0.3468501567840576
16468,0.3595468997955322
16469,0.37238121032714844
16470,0.3851759433746338
16471,0.01713275909423828
16472,0.028918981552124023
16473,0.0416264533996582
16474,0.05446958541870117
16475,0.06716656684875488
16476,0.0799875259399414
16477,0.09260821342468262
16478,0.10529303550720215
16479,0.11814451217651367
16480,0.14391422271728516
16481,0.1565098762512207
16482,0.16918420791625977
16483,0.18199849128723145
16484,0.19462919235229492
16485,0.20746350288391113
16486,0.2201528549194336
16487,0.23291540145874023
16488,0.24551868438720703
16489,0.2581980228424072
16490,0.2709677219390869
16491,0.28359317779541016
16492,0.2962486743927002
16493,0.30903053283691406
16494,0.3216121196746826
16495,0.3342854976654053
16496,0.3470609188079834
16497,0.35967183113098145
16498,0.3724544048309326
16499,0.3851430416107178
16500,0.3979611396789551
16501,0.01512765884399414
16502,0.02718663215637207
16503,0.03988909721374512
16504,0.052719831466674805
16505,0.06549191474914551
16506,0.07813405990600586
16507,0.09084367752075195
16508,0.10367107391357422
16509,0.11650919914245605
16510,0.1291499137878418
16511,0.1420426368713379
16512,0.15476369857788086
16513,0.16765737533569336
16514,0.18046236038208008
16515,0.19321584701538086
16516,0.20595359802246094
16517,0.21891355514526367
16518,0.2317512035369873
16519,0.2445206642150879
16520,0.2571876049041748
16521,0.2698969841003418
16522,0.28270649909973145
16523,0.29549527168273926
16524,0.30815577507019043
16525,0.32083988189697266
16526,0.33365368843078613
16527,0.34647083282470703
16528,0.35908985137939453
16529,0.3717775344848633
16530,0.3846004009246826
16531,0.015460491180419922
16532,0.02753734588623047
16533,0.04016375541687012
16534,0.05304598808288574
16535,0.06584954261779785
16536,0.0784761905670166
16537,0.09112691879272461
16538,0.10394954681396484
16539,0.11683344841003418
16540,0.12942838668823242
16541,0.14210033416748047
16542,0.15492606163024902
16543,0.16756319999694824
16544,0.18038487434387207
16545,0.19304585456848145
16546,0.20586776733398438
16547,0.21850800514221191
16548,0.23117613792419434
16549,0.24402284622192383
16550,0.25681018829345703
16551,0.26949429512023926
16552,0.28215980529785156
16553,0.2949388027191162
16554,0.3077411651611328
16555,0.3203771114349365
16556,0.33308839797973633
16557,0.3459007740020752
16558,0.3587210178375244
16559,0.371354341506958
16560,0.3841283321380615
16561,0.016170978546142578
16562,0.0282590389251709
16563,0.04108572006225586
16564,0.05374264717102051
16565,0.06641483306884766
16566,0.07924938201904297
16567,0.0920712947845459
16568,0.10471820831298828
16569,0.11767220497131348
16570,0.1303725242614746
16571,0.14319777488708496
16572,0.15582728385925293
16573,0.16859960556030273
16574,0.18126320838928223
16575,0.19411015510559082
16576,0.20676684379577637
16577,0.2193894386291504
16578,0.23221254348754883
16579,0.24502778053283691
16580,0.257673978805542
16581,0.27036619186401367
16582,0.28315162658691406
16583,0.2959718704223633
16584,0.308640718460083
16585,0.32129716873168945
16586,0.3341376781463623
16587,0.3467905521392822
16588,0.3596310615539551
16589,0.3722989559173584
16590,0.38513851165771484
16591,0.015785694122314453
16592,0.02802109718322754
16593,0.040659189224243164
16594,0.05330634117126465
16595,0.06614995002746582
16596,0.0789484977722168
16597,0.09157919883728027
16598,0.10428428649902344
16599,0.11713504791259766
16600,0.1297760009765625
16601,0.14257550239562988
16602,0.15530014038085938
16603,0.16809678077697754
16604,0.18073487281799316
16605,0.19352364540100098
16606,0.2062397003173828
16607,0.21903014183044434
16608,0.23165106773376465
16609,0.24432969093322754
16610,0.2571384906768799
16611,0.2699310779571533
16612,0.28258252143859863
16613,0.2952613830566406
16614,0.3080887794494629
16615,0.32071733474731445
16616,0.33353304862976074
16617,0.3463165760040283
16618,0.359022855758667
16619,0.3717062473297119
16620,0.3843648433685303
16621,0.0170743465423584
16622,0.029000282287597656
16623,0.04183697700500488
16624,0.05465340614318848
16625,0.06731867790222168
16626,0.08002614974975586
16627,0.0928041934967041
16628,0.10561418533325195
16629,0.1183481216430664
16630,0.1310253143310547
16631,0.14379596710205078
16632,0.15662837028503418
16633,0.16926836967468262
16634,0.18193984031677246
16635,0.19478392601013184
16636,0.20758390426635742
16637,0.22025227546691895
16638,0.23294329643249512
16639,0.2457427978515625
16640,0.2585468292236328
16641,0.2711911201477051
16642,0.2912874221801758
16643,0.30399465560913086
16644,0.31682801246643066
16645,0.32961511611938477
16646,0.3423011302947998
16647,0.3549933433532715
16648,0.36784863471984863
16649,0.3806424140930176
16650,0.39328885078430176
16651,0.01609039306640625
16652,0.028014421463012695
16653,0.0408329963684082
16654,0.05368924140930176
16655,0.06630444526672363
16656,0.07936739921569824
16657,0.09198188781738281
16658,0.10490918159484863
16659,0.11816072463989258
16660,0.13092494010925293
16661,0.14384937286376953
16662,0.15668416023254395
16663,0.1693260669708252
16664,0.18201398849487305
16665,0.19484853744506836
16666,0.20764660835266113
16667,0.2203083038330078
16668,0.23299694061279297
16669,0.24582529067993164
16670,0.25861597061157227
16671,0.27126502990722656
16672,0.2839810848236084
16673,0.2967863082885742
16674,0.30961132049560547
16675,0.32224059104919434
16676,0.33492541313171387
16677,0.3477911949157715
16678,0.36060285568237305
16679,0.3732597827911377
16680,0.38596248626708984
16681,0.0146484375
16682,0.026969432830810547
16683,0.0397951602935791
16684,0.052455902099609375
16685,0.06513810157775879
16686,0.07800602912902832
16687,0.09077787399291992
16688,0.10343074798583984
16689,0.1162407398223877
16690,0.12897849082946777
16691,0.14182090759277344
16692,0.15447640419006348
16693,0.1671741008758545
16694,0.17998480796813965
16695,0.19284868240356445
16696,0.20546674728393555
16697,0.2181837558746338
16698,0.231032133102417
16699,0.24380016326904297
16700,0.2565174102783203
16701,0.269150972366333
16702,0.2819380760192871
16703,0.2947359085083008
16704,0.30741024017333984
16705,0.32007551193237305
16706,0.3329014778137207
16707,0.3455240726470947
16708,0.35836315155029297
16709,0.37111592292785645
16710,0.38397836685180664
16711,0.0158233642578125
16712,0.028098344802856445
16713,0.040715694427490234
16714,0.053563833236694336
16715,0.06626772880554199
16716,0.07907962799072266
16717,0.09171390533447266
16718,0.10442471504211426
16719,0.11723709106445312
16720,0.13007855415344238
16721,0.14269399642944336
16722,0.15537619590759277
16723,0.16819000244140625
16724,0.18103337287902832
16725,0.19366693496704102
16726,0.20634794235229492
16727,0.21918511390686035
16728,0.23200392723083496
16729,0.24471426010131836
16730,0.2573220729827881
16731,0.2701437473297119
16732,0.2829017639160156
16733,0.29556894302368164
16734,0.30826902389526367
16735,0.3210418224334717
16736,0.3337268829345703
16737,0.3464057445526123
16738,0.3592073917388916
16739,0.37200474739074707
16740,0.3846547603607178
16741,0.016310930252075195
16742,0.028222084045410156
16743,0.041039228439331055
16744,0.053873300552368164
16745,0.06651020050048828
16746,0.07922101020812988
16747,0.09205222129821777
16748,0.10486316680908203
16749,0.11749672889709473
16750,0.13019609451293945
16751,0.14302945137023926
16752,0.15583515167236328
16753,0.1684732437133789
16754,0.1811537742614746
16755,0.19397616386413574
16756,0.20678281784057617
16757,0.2194366455078125
16758,0.23214340209960938
16759,0.24495315551757812
16760,0.25757265090942383
16761,0.2704024314880371
16762,0.28308939933776855
16763,0.2958970069885254
16764,0.3085315227508545
16765,0.3212277889251709
16766,0.3340468406677246
16767,0.3468632698059082
16768,0.3594942092895508
16769,0.37220239639282227
16770,0.38504838943481445
16771,0.016002178192138672
16772,0.028083324432373047
16773,0.04078388214111328
16774,0.05362367630004883
16775,0.06641411781311035
16776,0.07908010482788086
16777,0.09177064895629883
16778,0.10459208488464355
16779,0.11741232872009277
16780,0.13004541397094727
16781,0.14271807670593262
16782,0.15555691719055176
16783,0.16835260391235352
16784,0.18101716041564941
16785,0.19373059272766113
16786,0.20658087730407715
16787,0.21935129165649414
16788,0.23200750350952148
16789,0.24471282958984375
16790,0.2575240135192871
16791,0.27034831047058105
16792,0.2830007076263428
16793,0.29567933082580566
16794,0.3084852695465088
16795,0.32109904289245605
16796,0.3337996006011963
16797,0.34664440155029297
16798,0.3594324588775635
16799,0.3721616268157959
16800,0.3847658634185791
16801,0.014862537384033203
16802,0.02697157859802246
16803,0.039955854415893555
16804,0.05294322967529297
16805,0.06560111045837402
16806,0.07845950126647949
16807,0.09130358695983887
16808,0.10419011116027832
16809,0.11685323715209961
16810,0.12956762313842773
16811,0.14244723320007324
16812,0.1552295684814453
16813,0.1678624153137207
16814,0.18056130409240723
16815,0.19340062141418457
16816,0.20619535446166992
16817,0.21885299682617188
16818,0.23156237602233887
16819,0.244384765625
16820,0.25718235969543457
16821,0.2698211669921875
16822,0.2825188636779785
16823,0.29532599449157715
16824,0.30795955657958984
16825,0.32063794136047363
16826,0.33348608016967773
16827,0.34630370140075684
16828,0.35895514488220215
16829,0.37163209915161133
16830,0.3845231533050537
16831,0.0346834659576416
16832,0.04512596130371094
16833,0.05776047706604004
16834,0.07056784629821777
16835,0.08322644233703613
16836,0.09592652320861816
16837,0.10875892639160156
16838,0.1214146614074707
16839,0.13419103622436523
16840,0.14693665504455566
16841,0.1598665714263916
16842,0.17255377769470215
16843,0.18526530265808105
16844,0.19788718223571777
16845,0.21072840690612793
16846,0.2235431671142578
16847,0.2362220287322998
16848,0.24887967109680176
16849,0.2617039680480957
16850,0.2743346691131592
16851,0.2869992256164551
16852,0.2998199462890625
16853,0.3126189708709717
16854,0.32530903816223145
16855,0.3379542827606201
16856,0.3507843017578125
16857,0.36362767219543457
16858,0.37623071670532227
16859,0.38895606994628906
16860,0.401808500289917
16861,0.05488753318786621
16862,0.06670236587524414
16863,0.07933211326599121
16864,0.09201955795288086
16865,0.1048579216003418
16866,0.1176915168762207
16867,0.13036799430847168
16868,0.14302325248718262
16869,0.15587806701660156
16870,0.1687161922454834
16871,0.1814107894897461
16872,0.1940169334411621
16873,0.20686101913452148
16874,0.21967124938964844
16875,0.23231148719787598
16876,0.24503755569458008
16877,0.2578461170196533
16878,0.27068114280700684
16879,0.2832794189453125
16880,0.29598450660705566
16881,0.3087799549102783
16882,0.32161808013916016
16883,0.33411383628845215
16884,0.3468177318572998
16885,0.3597385883331299
16886,0.3724191188812256
16887,0.38510870933532715
16888,0.39791226387023926
16889,0.41074347496032715
16890,0.42336320877075195
16891,0.018044710159301758
16892,0.029967546463012695
16893,0.0427851676940918
16894,0.05557084083557129
16895,0.0682532787322998
16896,0.08095932006835938
16897,0.09378790855407715
16898,0.1066582202911377
16899,0.11931729316711426
16900,0.13198041915893555
16901,0.14480829238891602
16902,0.15768885612487793
16903,0.1703639030456543
16904,0.18297195434570312
16905,0.19580316543579102
16906,0.20865368843078613
16907,0.22127532958984375
16908,0.23393988609313965
16909,0.24675273895263672
16910,0.2593977451324463
16911,0.27208876609802246
16912,0.28488945960998535
16913,0.2977011203765869
16914,0.3103463649749756
16915,0.32302165031433105
16916,0.33583521842956543
16917,0.34867048263549805
16918,0.3612968921661377
16919,0.37400388717651367
16920,0.38684725761413574
16921,0.016133785247802734
16922,0.028197765350341797
16923,0.04100465774536133
16924,0.053643226623535156
16925,0.06635880470275879
16926,0.07916474342346191
16927,0.09195685386657715
16928,0.10467147827148438
16929,0.11735749244689941
16930,0.13011431694030762
16931,0.1429884433746338
16932,0.15566301345825195
16933,0.16828536987304688
16934,0.18111801147460938
16935,0.19390583038330078
16936,0.2065739631652832
16937,0.21922779083251953
16938,0.23209285736083984
16939,0.24471139907836914
16940,0.2574136257171631
16941,0.27020716667175293
16942,0.28297948837280273
16943,0.29566240310668945
16944,0.3083322048187256
16945,0.3211216926574707
16946,0.33403944969177246
16947,0.3466811180114746
16948,0.3593730926513672
16949,0.3721628189086914
16950,0.38495731353759766
16951,0.01784205436706543
16952,0.029772281646728516
16953,0.04259967803955078
16954,0.055394887924194336
16955,0.06804728507995605
16956,0.08074617385864258
16957,0.09356904029846191
16958,0.10620951652526855
16959,0.11906766891479492
16960,0.1317741870880127
16961,0.1445763111114502
16962,0.15740561485290527
16963,0.17006778717041016
16964,0.18274331092834473
16965,0.19556832313537598
16966,0.20822691917419434
16967,0.2210841178894043
16968,0.23376822471618652
16969,0.24654197692871094
16970,0.2591829299926758
16971,0.27193665504455566
16972,0.28467607498168945
16973,0.29747915267944336
16974,0.31011247634887695
16975,0.32281017303466797
16976,0.3356294631958008
16977,0.3484072685241699
16978,0.36109495162963867
16979,0.37377476692199707
16980,0.3866252899169922
16981,0.042630672454833984
16982,0.05425763130187988
16983,0.06730437278747559
16984,0.08009934425354004
16985,0.09277057647705078
